id_code,diagnosis,probability,mean_predicted_entropy
54b6b91249ad,1,0.35832343,1.2668035
551f1e4e2763,0,0.8234146,0.5814745
5544449ac18d,0,0.78960353,0.6331485
556c2790a2e5,2,0.56802905,1.1318266
557be0cf8e49,2,0.45725283,1.145416
558664213d06,1,0.48733348,1.1054276
5595883f47f0,1,0.607487,1.0881817
5598165adbff,3,0.4755826,1.1156976
559a719e403f,2,0.33935267,1.3441553
55ab23df5fa0,2,0.5383415,1.0986226
55bae08492c0,2,0.61859244,0.9763359
55c5356d96f8,2,0.5024244,1.1094522
567bfbf30117,3,0.52146477,1.0734295
56ad22ef1012,0,0.7059199,0.8802946
56ef3b79e31f,2,0.6793575,0.9630337
570982b0dbf2,1,0.41008067,1.3206055
571ab04c9e87,4,0.59641564,1.0590296
57327f5c7d71,4,0.35219052,1.168746
57cbd5909e16,1,0.54047227,1.1856401
57d5d0d42cac,1,0.40940404,1.253511
57e7e85b6bcd,2,0.57707375,1.0798568
57fa1bc682b6,2,0.38710037,1.1912931
58392bb56fad,2,0.4184664,1.2804226
584dab56f2c5,1,0.76253766,0.8255016
586eba507c88,2,0.39227256,1.2836856
587e6a83a90f,1,0.41550508,1.4113249
589747aab826,3,0.45373636,1.114918
58a536e6fdde,3,0.44914255,1.1035913
58a569759348,2,0.46413365,1.1935025
58ab162bfc89,1,0.30954754,1.206145
58b740608ded,1,0.5818472,1.151283
58d6d0115c72,2,0.52816844,1.1094462
58ec1c8ed8b1,2,0.48224553,1.2233319
58f0807d2297,4,0.66878206,0.9058916
5953417e4750,4,0.3564946,1.2142724
5971c10c1465,2,0.48575982,1.224397
59738e82c527,2,0.446731,1.084342
597ab119ba6d,0,0.5158824,1.1875196
59abc465e159,3,0.37087798,1.1157234
59e7f9e69044,2,0.3768041,1.3635325
5a1dd8fa44e9,0,0.83141196,0.5627249
5a311e3e8979,2,0.5371173,1.180799
5a66a5abdec6,1,0.6352907,0.9534875
5a6a2c8cdd35,2,0.34032348,1.3514423
5a8dbaf0e001,3,0.4815845,1.1023734
5ab71d422459,2,0.58495176,1.0978254
5ab9e78b45ef,2,0.38859883,1.253784
5ad2ca6d422f,4,0.38582045,1.2654712
5ad469f293f7,2,0.4783031,1.2675953
5add6f0b6b82,2,0.44280416,1.1798849
5b04aa895c31,2,0.5252821,1.1373209
5b18feb15d84,2,0.48344913,1.1782085
5b27368c6983,4,0.44735414,1.2780689
5b42aa87662e,2,0.36676604,1.3068912
5b79366b7eb0,2,0.3875865,1.3047866
5b7aec374735,2,0.45122728,1.2410781
5b7e38adccf3,2,0.40424076,1.2176054
5b81f6394a99,2,0.40305272,1.2735001
5b931245433c,4,0.43181935,1.1211743
5baaa0041555,1,0.58688706,0.9742236
5bd9e507ed71,2,0.48356038,1.163271
5c081b9e1c7f,1,0.5374692,1.1462425
5c1ed0268157,1,0.6934096,0.87282026
5c3872c226bb,2,0.45929104,1.2202387
5ca89ec3c507,0,0.46234292,1.0962393
5cbc7df5a21c,3,0.5742003,1.0319399
5cfc10f6114c,4,0.6805676,0.94502485
5d26d29704ad,0,0.8922758,0.4217317
5d2e1e53b383,2,0.60629416,1.0874091
5d3d0306074c,2,0.542127,1.1777027
5d3f125976eb,4,0.40844545,1.2703538
5d443c9e3d39,2,0.61974746,1.050785
5d62c37386fc,4,0.44328332,1.2288558
5d6b9a2fddbf,2,0.46195608,1.1708053
5d97ebd575cd,3,0.38800716,1.1745164
5db032900d31,2,0.63920575,1.0571092
5db5832b333b,4,0.4370312,1.1447744
5dc52ff46300,3,0.48318544,1.0580795
5de19dac4ac3,0,0.724586,0.65989596
5de413ba9250,2,0.40302056,1.1562093
5ea81ad2e8f2,2,0.6129204,1.0454663
5ebc9dbbe79d,2,0.34852687,1.3929571
5ed96c970a57,4,0.35976544,1.2939273
5edf6828c280,0,0.5235938,1.0203612
5f06b715ea24,1,0.6596297,0.9600097
5f158adf5bbc,2,0.3725621,1.1510311
5f4dec014acf,0,0.4537789,1.373431
5f84992353f8,3,0.4736607,1.1313419
5fa2f89a0ec2,2,0.42236012,1.1658211
600afae2d4e9,0,0.79458076,0.5530351
600b2b469a2f,2,0.531778,1.2101848
605359a98377,2,0.52879167,1.191331
607f40adf8b1,4,0.51740336,1.0364136
60849fa4a14a,3,0.4823315,0.96811265
60c6583fa35c,2,0.33143038,1.3519799
6124e6a4ad00,1,0.7929895,0.73971045
616a989990b0,1,0.4211793,1.1677479
619ce2c77917,2,0.50952774,1.1755896
61cd9c25c7d3,2,0.35666138,1.2220004
61ddbcedbc9e,0,0.949738,0.25026926
61ff3873c036,2,0.43598208,1.2033147
6220b43ea8eb,0,0.8645071,0.4701949
624ebaffb2ab,1,0.6451392,1.0452622
6263433f1991,2,0.45305705,1.2192886
626fe00f5cf7,1,0.46022254,1.3454195
627997ab6ba3,2,0.6422773,1.0247625
6290dba05950,0,0.83485746,0.5858913
62917dbb7858,0,0.86170816,0.5204848
62d9da36bd9e,2,0.40096363,1.3659495
62df7040b3df,3,0.40660277,1.1502286
6356f9dd9fdc,2,0.50735295,1.1385809
6365da11bf72,0,0.7279183,0.7357047
636997a49fcb,1,0.38972443,1.2711692
63826c56eeac,2,0.337894,1.3211606
638a49bc4928,4,0.51267123,1.075242
63dd40d7439b,1,0.5224894,1.1128569
63f3c188ccb6,4,0.60344404,1.0794563
63f6b0fe5bbf,2,0.62728655,0.9441454
643ff5d1f90f,1,0.528828,1.1721802
644f1ba18d8b,4,0.4116552,1.2478049
6466e474e048,3,0.4396432,1.0788332
64a4926e85b5,1,0.37148586,1.1881531
64a507309332,2,0.42355934,1.3104901
64d749faea54,0,0.52538663,1.0192075
6508c11c4785,2,0.6312434,1.0477619
65153f9ad387,2,0.5596488,1.1176263
652a1edabdb7,1,0.38530347,1.3988776
652a7d1e42cf,2,0.31852138,1.362101
6543b4168f98,2,0.5078034,1.2097151
657b8609f26f,2,0.49108082,1.2313769
659f752cb810,2,0.542179,1.1751044
65cf08a0ecc8,1,0.34224898,1.5018251
662785685674,3,0.46592745,1.0294588
66304c1099a0,2,0.42027265,1.0714967
667ec71b5003,0,0.66200477,0.96314466
66bce216e103,2,0.3818863,1.323987
67b614d32bcc,2,0.43950835,1.2782192
6825ccf0affe,4,0.42271328,1.0773169
682baef89ab6,2,0.4269579,1.2885838
6833ab2550c9,2,0.5961346,1.0949391
6853d1c8546d,1,0.47762504,1.215142
687856bd64a7,0,0.7631571,0.71644104
68823df37247,3,0.4660921,1.1650894
688ae4721ccd,2,0.5436375,1.1034687
689d028fe647,4,0.70618284,0.8951046
689d5626e98a,3,0.43774167,1.1888303
68a6c5d949f5,3,0.42970628,1.1105855
68aa38df13d5,2,0.396898,1.2184333
68d97772bd3a,4,0.5083217,1.1694095
6938b334d93b,3,0.43786883,1.1374294
697fb916ad18,3,0.43123704,1.0716255
69b3f1028e99,1,0.5403861,1.2453024
69bf0233198e,0,0.42530847,1.2758553
69d21c5c7dce,1,0.56147915,1.1694167
69f0ca93349a,2,0.50817645,1.2241728
6a0f21edb0d8,2,0.52071697,1.1912258
6a1ee951c1d5,2,0.27637273,1.3273546
6a27a25f7a0c,2,0.57490075,1.0902255
6a4936e83256,4,0.37602907,1.1578251
6a4a51e42782,2,0.435824,1.1102426
6a4ab4927ee7,2,0.51366603,1.2122896
6a54653ad12b,2,0.6378087,0.99404365
6a6b6dc586c8,3,0.38956004,1.1961031
6ad7b5beef75,2,0.35906973,1.3052566
6ae0afd18f89,1,0.4512659,1.2283686
6aecc3aa2de7,2,0.46921882,1.1339346
6afb888c1c74,2,0.5453156,1.1556275
6b26135a16f1,2,0.4121061,1.2451212
6b62d4aae182,1,0.46555224,1.2673832
6b7d26aea1e9,4,0.35032353,1.1964988
6c3053baeb67,2,0.50526476,1.2106922
6c96703bc565,2,0.5811642,1.1185216
6d0df0ec5fd7,4,0.41427666,1.1426787
6d41b03ce069,4,0.55670583,0.97291815
6d51db325a98,1,0.44045615,1.2592647
6d7f586a4f82,2,0.4249124,1.3340137
6dce3f20de26,2,0.40567675,1.2125715
6dd2dbd802ea,0,0.7433258,0.67923796
6e19f08344ed,2,0.6712166,0.9768236
6e239ecaad8d,1,0.44553566,1.2200475
6e2d7cee2d91,2,0.38719252,1.189505
6e2f3f746226,3,0.48660606,1.11358
6e48f854f7e6,1,0.4119317,1.2128309
6e56361bbd36,2,0.71317995,0.8860319
6e5887ae04c7,2,0.70926833,0.89263344
6ea2fc471536,2,0.6508266,1.030232
6eb52b81fa50,2,0.51345915,1.2145075
6ec54031d7ca,3,0.46869722,1.0774044
6ed92d0b2f78,2,0.4239863,1.2173198
6ed9e38a4239,1,0.42771703,1.3713967
6ef23497ea54,3,0.70896566,0.80552244
6f275262123c,2,0.5725237,1.1141623
6f43a3d1ed0a,0,0.6418163,0.8022419
6f5f99d0480c,3,0.42256317,1.2239022
6f8a7b6b30c2,0,0.48377508,1.2793607
7007d3ba7e79,0,0.64709204,0.6830635
70115c0f75cf,0,0.80605125,0.5736381
7015c532679c,0,0.7865542,0.60076916
701ac49e32d2,2,0.44169432,1.2846628
7031ca7c5ee1,2,0.42855173,1.2682462
704c6f80bb20,2,0.53110164,1.1916275
70a51d863a5e,2,0.39122593,1.1820759
70f660f46630,4,0.41542202,1.1076196
71047d5e7299,4,0.31444016,1.3502712
71291389a55d,4,0.43110165,1.1593562
7136203550af,2,0.48476797,1.2135584
716b001ba7a4,2,0.55256116,1.145615
71d124893573,4,0.7280989,0.79025584
71eba9a97184,3,0.4680768,1.0728825
720267b6630b,2,0.35951722,1.2759018
7205b4cbc184,1,0.3863107,1.2551765
724929cecee3,2,0.48917884,1.1396773
724afd41a9fa,3,0.5057319,1.1056888
72b8b473ffbd,2,0.41307074,1.2935252
72dd7ca97f55,2,0.5846235,1.1127541
732aa8f82078,4,0.41422734,1.2816273
73894f64bcb1,3,0.42964187,1.1078603
73a0917d732b,2,0.6083719,1.098922
73b897339735,2,0.45069113,1.284253
741ef20e5e28,2,0.3675912,1.4019053
74342f5181a9,1,0.42663783,1.2536424
74350fe494ba,2,0.50528103,1.2136456
7454c19acf81,1,0.35679308,1.253201
74b0edef5063,3,0.3539121,1.2255766
74b5ba54d7cc,4,0.35530108,1.3056697
74c97e963ca4,2,0.59811056,1.0457777
74df1775ee07,3,0.38926864,1.1324224
74fbfe8eefd2,2,0.49503547,1.2099104
755615db51d3,2,0.3861339,1.3240047
75b6ffa63525,0,0.94972575,0.21455386
75bca27c127d,2,0.4661557,1.2308804
75c6563ed058,4,0.4276952,1.2342826
75d1e729c75d,2,0.42531028,1.2146288
760f9f1cf5c2,0,0.5005266,1.1066949
7614373a95a0,2,0.51540506,1.1789048
762107ec466c,3,0.58060646,0.94249344
7635124f70f8,0,0.75634277,0.637656
763bfd250520,2,0.5893152,1.060689
764b9b51cd9f,2,0.4629732,1.26315
764e6ea355ac,1,0.37853009,1.2273324
767cf5fccd97,4,0.42610598,1.0975573
7690663d8171,0,0.8478697,0.4906958
76a1bc72e45f,2,0.5675943,1.0671813
76b15ed2d4be,2,0.41144434,1.3457649
76c854fde95e,1,0.68071216,0.892244
76d8e779d555,2,0.39662948,1.1628844
7715276d2551,1,0.43446246,1.1878248
77283954f311,2,0.38629025,1.2883556
7744ab973027,1,0.77321845,0.7842317
774cafde22b5,0,0.39642578,1.3168421
7754a10b07ae,2,0.38618487,1.2209697
7764e684c8d4,2,0.4724818,1.1166037
77978316c53a,2,0.39536017,1.2584288
779f70ddc126,2,0.3995746,1.2794211
77cf0d228a12,3,0.45770255,1.1239741
77f1ffe777b7,2,0.53580576,1.1610575
782cdccbdb1a,2,0.43608508,1.2693945
783b3787c36d,1,0.35001442,1.2916371
78747a58eabc,0,0.7632225,0.5531478
78816c91ac9a,2,0.5053752,1.2190799
7889e79f59f6,2,0.37889943,1.3180671
7898c981032a,3,0.5596223,1.0142219
78bdd1ecee00,2,0.42777094,1.2177645
78ce997489a4,2,0.48677158,1.2244238
791fbce04aa5,1,0.40223002,1.1948702
793ae37853b4,2,0.49472934,1.1021765
7959bb5d9fa2,0,0.8757342,0.40640154
79726ebe9844,2,0.40175334,1.2707844
79adfdcb827f,3,0.43938857,1.0315578
7a34808e1e70,2,0.32741874,1.272676
7a4d0a3b5e5a,4,0.42880446,1.2957934
7a5b1c716560,2,0.5074049,0.9891575
7a75f799ecaf,3,0.42191592,1.1523966
7a7f72b1c5ce,2,0.45541516,1.1599947
7a9b50cd9a1c,1,0.46911627,1.2295343
7ac156fd3932,0,0.68598044,0.74356633
7af3af7910a4,4,0.34259388,1.3510115
7b03611c6d88,2,0.59499973,1.1164508
7b17a0d85204,4,0.485507,1.1311136
7b66133d42cf,2,0.4582824,1.097299
7ba4225b323e,0,0.93353003,0.26448002
7baa6e053baf,2,0.52427137,1.0895563
7bafbda8b8f7,2,0.4616968,1.177252
7bebe5198246,2,0.41056618,1.2728481
7c0748d6d669,2,0.42056674,1.0621561
7c0c20cd8114,2,0.4539361,1.2123086
7c10eeb5f1ee,2,0.36923906,1.3432629
7c1d86c79903,2,0.45781535,1.05047
7ca07d02a1ff,2,0.55547523,1.1359041
7d15cfc7fc45,4,0.40109777,1.2228138
7d182df47a75,3,0.5116251,1.0434551
7d2243c508d8,1,0.5352658,1.1000917
7d353a9d3218,4,0.4203128,1.1264944
7d593a4da56f,1,0.69635504,0.9726221
7d67e38d7ba6,1,0.5036494,1.2193131
7d6ea897ee30,2,0.5332055,1.136474
7d747f8387a8,3,0.37474865,1.1916353
7d7cbd5ee1b3,2,0.59986615,1.0730343
7dcbbc17fe47,4,0.31615597,1.2814945
7dfc3db13445,2,0.5900534,1.098509
7e0ec22cb51b,1,0.50538725,1.199467
7e1f51fbb458,0,0.7211342,0.6370154
7e5b5318671f,3,0.33934683,1.206517
7eb119b81d16,2,0.55332875,1.1073065
7eeed2e26c9f,0,0.6934948,0.9202058
7f0920d6072e,2,0.34522325,1.3249071
7f3d521363ab,3,0.44450092,0.98625547
7f9c86406c62,2,0.4144745,1.3101994
7fa21762b1c3,3,0.35602093,1.1766672
7fe2cff51752,2,0.31334504,1.258096
7ffecef49237,3,0.57807964,0.9589993
805103f04fd6,2,0.37419146,1.2994353
808f32272dc8,3,0.42183638,1.1357082
80921264504c,3,0.3992444,1.1326436
80976eb17462,3,0.5130486,1.0967621
80aa9b30d2f9,2,0.3692902,1.1425025
80d85db5fe6f,2,0.49506378,1.1932406
80ffe924f95b,2,0.490228,1.1321266
810b1ef05d20,3,0.4408126,1.0849689
810b9603c241,2,0.67486364,0.95649636
8142cc87ebb9,3,0.43939835,1.1629432
81a9391f7828,3,0.37524524,1.2017214
81ed0c587703,2,0.5517749,1.1471969
8208638fc7cf,2,0.3684314,1.2910879
8214256b4e51,1,0.5401022,1.0295436
82515c8bfd5e,3,0.5563642,1.0065473
82566de7f4d1,1,0.45762426,0.99049854
828ad210e3e2,3,0.44659004,1.0712203
82a412dba6cd,2,0.4264236,1.095907
82cdbde2bd94,3,0.4397313,1.1445143
82eecce4cb86,0,0.6539772,0.97669524
8305107835c6,0,0.5671485,1.040046
831826087154,1,0.4548188,1.236831
8327efe946c2,3,0.4377424,1.1057756
836324a89d99,2,0.327921,1.2564198
836b43b8c125,0,0.49072486,1.1199328
83bd9d017f84,2,0.525005,1.1919438
83c31eeeca0e,4,0.53563505,1.2033747
83cfacba2dd7,1,0.51365817,1.153245
848091b1f5d0,2,0.40100908,1.3030237
84acea0b8a00,2,0.41837502,1.3044019
84eff2a86662,2,0.45405835,1.2578274
85035afa9b10,2,0.4853149,1.2258308
85105e9ab635,1,0.26135615,1.499239
855d60689040,2,0.5582238,1.0361687
85601f22d90d,1,0.44702977,1.2750912
8571e10b7294,3,0.5738973,1.0256268
857e2dafc6d0,2,0.7219624,0.8274196
85ceca982305,2,0.64748967,0.990188
85f608bcb50a,2,0.48947734,1.2352738
862cc91ef3f0,3,0.680592,0.8495043
8634cfaa63c5,0,0.5808371,0.7586206
86683eb8921e,4,0.3456422,1.2505811
86c179395e2b,1,0.525733,1.0947958
86ca8c8d563d,1,0.5081533,1.1101526
86fd5df366b2,2,0.5650566,1.1724291
87252c491c19,2,0.4581519,1.228163
872d2097a7ad,2,0.467842,1.2343982
87487c4c4ddc,2,0.58392113,1.0527722
8750b8bfe28a,2,0.5433454,1.1241423
8798cccbcb0d,2,0.38698366,1.196274
880eacc5ab23,3,0.36481386,1.2013047
881ab102a44e,3,0.45029554,1.1318063
881c69e5dcd8,1,0.57784003,1.0177046
887b4413f87c,3,0.4700316,1.0492536
88e0bd76f4c9,2,0.5002586,1.2334387
88fda3e06e05,2,0.5551018,1.1199452
890dd0b1921b,2,0.6018863,0.95412606
8914493483f5,2,0.31246814,1.2840267
8927a914c9c8,0,0.637444,1.0395501
8930d35c9076,2,0.54051363,1.1318676
8938eb4d9c63,0,0.8364746,0.566259
8939b6701f96,4,0.58196044,1.1460634
893b140bd358,1,0.732669,0.79740584
8943b2b8c8ea,2,0.5065841,1.2122667
8944ffa47333,2,0.4907504,1.1387745
896c75533897,3,0.49939364,1.044209
898232c36d81,2,0.49673137,1.2354748
89a37093baa9,2,0.5595366,1.1417301
89f1314e2c10,2,0.48869163,1.2108421
8a177340ac5a,4,0.52286094,1.0520877
8a1791bd2bb0,0,0.7367326,0.76718986
8a2b969112a7,2,0.31133175,1.3183191
8aba1a000d36,0,0.8308771,0.5840024
8adf13f4fc16,2,0.47846514,1.2655069
8ae672ef2f60,4,0.39081436,1.2883456
8afe0b63efa5,2,0.5145299,1.1718231
8affa9a1fecd,4,0.45225972,1.1811123
8b27d742f971,2,0.31339556,1.3396575
8b83f4b2d1a9,0,0.44952926,1.2536201
8b840ed255d8,1,0.40885347,1.2886968
8b96e506768c,4,0.38108614,1.2810361
8bb4dfa61806,4,0.4546627,1.1801966
8bbef4ac9702,1,0.5065352,1.2545445
8bdd17b5974b,3,0.41189164,1.1387161
8bdd3a1895c8,4,0.5317583,1.0239677
8c0f725874af,2,0.56012225,1.1332544
8c41de06d44e,2,0.60687,1.0808408
8c45490f701a,2,0.42905292,1.2907703
8c49d9de02d6,2,0.4543377,1.284157
8c4b2c26e478,0,0.31238517,1.3867257
8c4bb8e93f24,2,0.5703749,1.1418916
8c6ccbe00895,4,0.28947452,1.4944003
8c9cf6f116be,4,0.32405153,1.3042057
8ca8da22d961,2,0.7587248,0.8111113
8cbefbaed16e,2,0.47024855,1.212269
8cf4258bd346,0,0.48501784,0.92072976
8cfa1b047c34,2,0.4116908,1.2384344
8cfe2de3e7f4,1,0.70528984,0.86540973
8d01494c2821,0,0.465048,0.98327315
8d0bcd4ebff6,0,0.93794566,0.26809564
8d72498b9e30,2,0.46111774,1.2790883
8d892f6b5976,2,0.57223,1.1741331
8d955a3d9286,1,0.4963196,1.1707666
8daed4c00661,2,0.574578,1.1573284
8dc530ad4a1e,3,0.42117733,1.1322901
8dd1c698ae62,0,0.964025,0.16605005
8e4cf64ec035,3,0.49887246,1.0147002
8e83a8ae27cf,1,0.44870296,1.0042355
8ea5698a1619,2,0.5300241,1.194921
8eec629c3c8b,2,0.4274462,1.3151743
8efd5ed7c4d8,4,0.41751513,1.1853001
8f4612fa90aa,3,0.4997726,1.0381
8f4ffa0d4f74,4,0.55027026,0.8974962
8f874a9724df,0,0.5836873,0.8813211
8fb196f59171,2,0.73000425,0.8723448
8fc5d55a4ece,2,0.58241713,1.0294676
8fc74bd50fcb,1,0.369163,1.275697
8fcc91d6e28f,0,0.6953575,0.78942853
8fdecd6a923d,1,0.4391536,1.2935727
9003ab48ebb8,2,0.46224824,1.2952306
9006234e30cf,0,0.78104085,0.7301979
901028c2b54f,2,0.469766,1.2413313
9031d62a6efb,3,0.55184555,1.0252993
90c98069e6f1,4,0.59570575,0.9956595
90f3a3addf92,1,0.35225996,1.2541983
90fc89319207,2,0.5922426,1.0634279
9156e3f3a878,1,0.39399642,1.2124226
91705661f6a8,3,0.5325792,1.047102
9193a240b495,1,0.37124342,1.288348
91b81018ff9d,4,0.4814263,1.176186
91cb9f86e456,3,0.53819937,1.0580819
91fb0a2a63fd,0,0.75609046,0.78947127
91fc4b2b8c1c,0,0.5774207,0.9756819
91fd830b7677,0,0.55225956,0.9553939
9215a3ce482b,0,0.7645478,0.615664
9240b949fdc0,2,0.49426627,1.2086474
925967c408c7,2,0.46032268,1.1909583
9266068354b4,0,0.8463106,0.50875497
9285ad837947,2,0.34462613,1.2504163
9295bc2a4c7a,3,0.39682728,1.1206977
929ae04a77a9,1,0.5126535,1.2098849
92c773457ab2,0,0.5616998,1.098425
92eb43fbfd8b,2,0.5281213,1.1741028
92ebf5417491,1,0.47256532,1.2347602
92f5e1793a37,3,0.40996248,1.1772182
9305aafdde3d,2,0.51937354,1.1353407
9311beca06a7,3,0.5143149,0.85294265
93220677378c,1,0.45870382,1.2392807
9324f4ff95d2,4,0.4841318,1.1682053
933724df128e,4,0.5197117,1.22917
9375f39522ab,1,0.39123377,1.2869091
938a59f04582,3,0.4547515,1.0787216
93aa0b383db9,2,0.36779642,1.3489817
93b480980afb,2,0.33098286,1.4429586
93c1af8b625c,4,0.45957953,1.0803894
93cbafc82f37,2,0.5498712,1.1292684
94017cfa574e,0,0.8305516,0.5886799
94281fced6bb,3,0.47274524,1.0517192
944678405e5e,3,0.39273095,1.1906462
948c75fbe02f,3,0.47212404,1.0400966
9496a9b6c38e,2,0.3676226,1.4478121
94a6e4f3c625,4,0.33665496,1.2685649
94fac9bf79e0,2,0.38230532,1.0659857
95485b752436,0,0.49625444,1.0454575
95753b394d4c,4,0.34282255,1.3980486
95838f27bb23,2,0.40192622,1.1901468
95c3558dc279,0,0.7648853,0.80080336
95dafd1d5f47,1,0.5235776,1.2923943
95e13f31b451,4,0.34773588,1.2779503
9600b8ad9d49,0,0.5064443,1.0537077
96261748266e,2,0.5045866,1.1661727
96602edec13c,3,0.4571275,1.1307137
967b01064b9c,2,0.420646,1.1262076
96a3a01f0522,3,0.42070246,1.123015
96a8532d5bc5,2,0.524686,1.1571229
96c199f2afcb,3,0.5149125,0.9968645
96c21d31212c,0,0.8713442,0.46023846
96c3445bf5cd,2,0.26917177,1.5390368
97168872e4de,2,0.572021,1.1374551
9730d08edebd,1,0.6673014,0.935033
9772f0ba0ee7,2,0.5810412,1.100949
978eaa69ae93,2,0.65972465,0.99123603
97c4f207ae56,2,0.5531784,1.0855685
97cc3916d882,2,0.4283331,1.2225873
97f6cff9be9d,2,0.4570833,1.1431453
980b5ca190ce,0,0.7700845,0.610396
981115ef58ed,3,0.43923244,1.0649819
983b3a401c9e,2,0.5555848,1.1541737
983f2756d8be,2,0.5364127,1.1840788
987f80393a5a,1,0.5056529,1.2534888
989379d3303a,4,0.35467058,1.2666967
98b2af334295,2,0.49988723,1.1207368
98b46d9f4731,2,0.553887,1.1370873
98c2c42a0317,1,0.345188,1.3605852
98c3ff1b4001,2,0.5048724,1.239979
98e2a0c2238d,3,0.5272347,0.8212859
98f7c1cefa4b,3,0.51896,1.0752559
990c506d8de0,3,0.41665936,1.1732703
995eb7091756,2,0.5281354,1.2037672
99b0bee3bca7,4,0.37638274,1.0387081
99b5603c3ddd,4,0.5248503,1.2119358
99b6b8ecbcfa,0,0.54204077,0.84928465
99c6cf808e47,0,0.8758663,0.48839894
99fe5175a56f,4,0.36839917,1.2551425
9a33293f90b5,2,0.369605,1.2558525
9a36c6d23fe8,2,0.37004262,1.3485695
9a514aa26e2f,2,0.38246974,1.3407257
9a7e2e8fa01a,1,0.4009083,1.3180891
9a9091fd7806,4,0.4119268,1.1721631
9aaf74b298c2,0,0.49072608,0.91444093
9ae71f3f62d1,0,0.5484167,1.0306062
9b325a96f41a,4,0.62767065,0.9247286
9b4b809730ec,2,0.3799243,1.1785867
9b5f62614c14,1,0.5267232,1.124098
9b9907171049,2,0.45169574,1.2486602
9baaa9117adb,3,0.46831733,1.0996879
9bd683e16325,2,0.55805266,1.0481617
9c27b212d50b,2,0.49649054,1.2365487
9c2c32cbda5a,1,0.40956753,1.3314378
9c5ba656e978,2,0.43768245,1.2701514
9c73a69a7911,2,0.38744634,1.2530859
9cd7e434aa47,2,0.4498662,1.1320385
9d19500e74c9,2,0.48894796,1.1902639
9d2327e95076,2,0.44969845,1.2156156
9d3000de91bd,2,0.45840946,1.2859889
9d5061ccc54c,1,0.53129584,1.1244861
9d71c73256a8,2,0.4292302,1.3851087
9d9de8c9afb5,2,0.4335664,1.2925068
9db8a8b68de9,2,0.50460994,1.1998119
9df628dd2d68,2,0.37918073,1.2987192
9eabe2bdf1e9,4,0.45213562,1.070107
9eac62719123,4,0.34162664,1.3797749
9ec84fe4292a,3,0.3433973,1.2993321
9ed194d1942c,2,0.459107,1.0860462
9ede102f5e7b,4,0.4938573,1.1423118
9efba19d237c,3,0.4124175,1.1886327
9f124cfb3f5d,3,0.42617756,1.0897863
9f1af957139f,2,0.4000629,1.2599397
9f2317a63b63,3,0.6139307,0.96661055
9f2539320e85,0,0.759518,0.70936525
9f3457c79515,2,0.6216285,1.0592778
9f70f457f732,2,0.40311593,1.2502251
9f7eaf224b00,1,0.7959404,0.67507946
9f90ceaacec9,2,0.36026606,1.2758216
9fd4cd92b5e3,1,0.3998056,1.1954386
9fe34f463cef,2,0.48232698,1.1593745
9ff8eaf27f82,0,0.4075919,1.2166235
a00e9f3e46b3,2,0.38876936,1.1990869
a0445b9d4930,2,0.42641383,1.1613014
a07855461605,1,0.4052145,1.4063165
a0ad897e6ef3,2,0.47742486,1.2742395
a0c6e8c3c68f,0,0.84953165,0.49826765
a0cc05ce59fa,2,0.4701404,1.2395895
a0d3fd0386d9,2,0.34657794,1.3851448
a131a9496b82,1,0.39796272,1.3326486
a1452b3e185b,1,0.45112067,1.2084975
a14c98b20437,2,0.5606932,1.1820974
a150cde164c1,1,0.50301206,1.1541245
a15d713a7782,2,0.44242033,0.99705875
a18e97c55688,2,0.5649737,1.1365771
a1eb5f42737e,2,0.38681084,1.3886411
a203f9f5c288,4,0.33588886,1.3434976
a20cb71c8cb8,2,0.3665594,1.2651865
a2183cf3a237,0,0.65502816,0.7935969
a2319c2af727,2,0.3924654,1.1832732
a23f0953f08c,2,0.4482902,1.3424019
a252632b8c91,2,0.50287,1.2052691
a252a97fbaec,1,0.40932018,1.2128632
a2c2dcbcc398,4,0.6646501,0.9322136
a2d894364873,1,0.81144696,0.6656391
a3537724b9a5,3,0.4652624,1.1805668
a3e5281f3158,1,0.45339656,1.2272534
a4105f653783,4,0.4994424,1.0466936
a435c6136916,3,0.43882394,1.1082628
a444ca028295,2,0.4256006,1.2756217
a48d59891a94,2,0.461449,1.2337581
a49b59299236,2,0.3778502,1.1730692
a512464b26bf,4,0.41870508,1.2666109
a5867e3dde29,2,0.4553864,1.3039091
a5b28de176ba,2,0.46424943,1.1611423
a5ea92b7864c,2,0.56041443,1.184218
a6135b708059,1,0.5167589,1.2274958
a6276ef5053b,3,0.4477977,1.1186956
a62983766a21,0,0.63155884,0.7882107
a6533f3144ba,0,0.8403243,0.44917393
a6556e9206b2,2,0.32240683,1.3670166
a66d287411ee,2,0.6496905,1.0044923
a67503dd5c37,4,0.3715729,1.1533391
a678c7bdd312,0,0.84646064,0.55509603
a69162579d65,0,0.92249936,0.3303348
a6940316fe47,2,0.6138286,1.0593569
a6aa2030d1f6,4,0.4679071,1.1521261
a6d6248e1d55,2,0.40754324,1.1968815
a6e5dd321ae4,0,0.48184547,0.91938174
a71375ac84f6,2,0.43749666,1.2243189
a766e99ac908,1,0.44813767,1.1978592
a7699068be9a,0,0.52646005,1.0886467
a77c37529ee7,1,0.52031034,1.0400732
a78b86e53095,3,0.5661228,0.9758032
a7c338c946be,2,0.38158995,1.2076211
a807402308f2,2,0.32053584,1.3172834
