id_code,diagnosis,probability,mean_predicted_entropy
5172c056a687,1,0.9999353,0.00062659464
5177461f5339,1,0.9999865,0.00014592762
51910bcb980d,1,0.99999255,9.106524e-05
51a3e9b6a1c0,0,0.8876176,0.30999875
51bbd82feec8,1,0.9995211,0.00382671
51de5fb8eccd,1,0.9999507,0.0005105747
51e88694c81f,1,0.9996958,0.0027477078
51f0bf8f1544,1,0.8488299,0.3767203
51f57fb32840,1,0.9955419,0.027279217
51fa42dc1415,1,0.9503957,0.15993705
5276ab33b7b0,1,0.9758767,0.10861106
52a353760f72,1,0.99100685,0.049429145
531937254e73,1,0.9957237,0.02671681
5325b1c22c61,1,0.9987334,0.009382698
53959e0a750b,1,0.99998367,0.00019094351
53be22c72713,1,0.99999964,5.678975e-06
5400549bfe76,1,0.9999998,3.7607701e-06
5416642e06dd,1,0.52199167,0.67893344
54377de41c97,1,0.99993956,0.00064437033
5450ee92dfc6,0,0.9993197,0.005418216
54b6b91249ad,1,0.70482546,0.36955428
551f1e4e2763,0,0.6795884,0.574763
5544449ac18d,0,0.8618523,0.35474116
556c2790a2e5,1,0.99997157,0.000312901
557be0cf8e49,1,0.9985682,0.009714512
558664213d06,1,0.99903476,0.0075453175
5595883f47f0,1,0.6786315,0.6230697
5598165adbff,1,0.9998482,0.0014027285
559a719e403f,1,0.99337447,0.037036765
55ab23df5fa0,1,0.99686444,0.020100784
55bae08492c0,1,0.99999917,1.2451861e-05
55c5356d96f8,1,0.9996885,0.0027413978
567bfbf30117,1,0.9999943,7.0429065e-05
56ad22ef1012,1,0.53381693,0.54504627
56ef3b79e31f,1,0.99998266,0.0002025918
570982b0dbf2,1,0.68225443,0.54689234
571ab04c9e87,1,0.99994564,0.0005673559
57327f5c7d71,1,0.9999717,0.0003185832
57cbd5909e16,1,0.9791689,0.09661877
57d5d0d42cac,1,0.7005489,0.52601314
57e7e85b6bcd,1,0.99999636,4.6293037e-05
57fa1bc682b6,1,0.9998803,0.0011914892
58392bb56fad,1,0.9974867,0.016393127
584dab56f2c5,1,0.92025316,0.26605406
586eba507c88,1,0.9988054,0.008243487
587e6a83a90f,1,0.9212127,0.27509478
589747aab826,1,0.99999255,9.1904265e-05
58a536e6fdde,1,0.99999887,1.6528196e-05
58a569759348,1,0.9999874,0.00014645215
58ab162bfc89,1,0.8232749,0.4115359
58b740608ded,1,0.8784353,0.32022473
58d6d0115c72,1,0.99969804,0.0026850887
58ec1c8ed8b1,1,0.99997413,0.00029572545
58f0807d2297,1,0.99996436,0.00038898765
5953417e4750,1,0.9989834,0.00763942
5971c10c1465,1,0.99878865,0.008930326
59738e82c527,1,0.9999924,9.425151e-05
597ab119ba6d,0,0.5590304,0.67064714
59abc465e159,1,0.9999992,1.2099787e-05
59e7f9e69044,1,0.9984373,0.011121546
5a1dd8fa44e9,0,0.8212465,0.4157889
5a311e3e8979,1,0.9997853,0.0019793708
5a66a5abdec6,1,0.6552163,0.5938345
5a6a2c8cdd35,1,0.99993145,0.0007047546
5a8dbaf0e001,1,0.9999998,4.2820275e-06
5ab71d422459,1,0.9996711,0.0027165986
5ab9e78b45ef,1,0.9999927,8.4364685e-05
5ad2ca6d422f,1,0.99999934,9.873828e-06
5ad469f293f7,1,0.85419,0.41393703
5add6f0b6b82,1,0.9994391,0.0047286204
5b04aa895c31,1,0.99997616,0.00027686995
5b18feb15d84,1,0.99995345,0.0004982768
5b27368c6983,1,0.9897522,0.054832555
5b42aa87662e,1,0.99924964,0.005760002
5b79366b7eb0,1,0.99884856,0.008188767
5b7aec374735,1,0.9998213,0.0016353724
5b7e38adccf3,1,0.99873227,0.008482766
5b81f6394a99,1,0.99580276,0.025004396
5b931245433c,1,0.9999992,1.0652349e-05
5baaa0041555,1,0.9190871,0.27047282
5bd9e507ed71,1,0.999948,0.0005455347
5c081b9e1c7f,1,0.8438531,0.37265578
5c1ed0268157,1,0.9904418,0.04356902
5c3872c226bb,1,0.99955463,0.0037001632
5ca89ec3c507,0,0.50255954,0.62888706
5cbc7df5a21c,1,0.99999464,6.8925416e-05
5cfc10f6114c,1,0.99367034,0.03691315
5d26d29704ad,0,0.9692205,0.13069911
5d2e1e53b383,1,0.99996537,0.00036676883
5d3d0306074c,1,0.9999979,2.9191322e-05
5d3f125976eb,1,0.9999693,0.0003469784
5d443c9e3d39,1,0.99990654,0.0009348391
5d62c37386fc,1,0.99999714,3.872767e-05
5d6b9a2fddbf,1,0.99999857,2.0528421e-05
5d97ebd575cd,1,0.99999046,0.00011822102
5db032900d31,1,0.9903204,0.050040286
5db5832b333b,1,0.9999782,0.00023795276
5dc52ff46300,1,0.99999887,1.617668e-05
5de19dac4ac3,0,0.8816854,0.3460583
5de413ba9250,1,0.9999992,1.0562877e-05
5ea81ad2e8f2,1,0.9999787,0.00024381785
5ebc9dbbe79d,1,0.5222274,0.4083684
5ed96c970a57,1,0.99938756,0.0050624465
5edf6828c280,0,0.823012,0.45968446
5f06b715ea24,1,0.992129,0.042946313
5f158adf5bbc,1,0.77250284,0.51065266
5f4dec014acf,0,0.6252483,0.5717225
5f84992353f8,1,0.9999795,0.00023969557
5fa2f89a0ec2,1,0.9999913,0.00010229186
600afae2d4e9,0,0.9280071,0.23694734
600b2b469a2f,1,0.99681795,0.019967938
605359a98377,1,0.9999081,0.0009095791
607f40adf8b1,1,0.99999493,6.60224e-05
60849fa4a14a,1,0.99999255,8.4623134e-05
60c6583fa35c,1,0.9955182,0.027875418
6124e6a4ad00,1,0.8091577,0.46024466
616a989990b0,1,0.7437142,0.34467992
619ce2c77917,1,0.99999666,4.482235e-05
61cd9c25c7d3,1,0.99981576,0.0015276977
61ddbcedbc9e,0,0.975807,0.098411016
61ff3873c036,1,0.9999822,0.00020234656
6220b43ea8eb,0,0.78650206,0.3951333
624ebaffb2ab,1,0.60459614,0.6657982
6263433f1991,1,0.9996182,0.003241619
626fe00f5cf7,1,0.93499583,0.21159968
627997ab6ba3,1,0.99980116,0.0018426105
6290dba05950,0,0.7911131,0.43994156
62917dbb7858,0,0.5130509,0.3883823
62d9da36bd9e,1,0.95626086,0.11530678
62df7040b3df,1,0.9999871,0.00014858544
6356f9dd9fdc,1,0.99539405,0.023266941
6365da11bf72,0,0.7250441,0.555527
636997a49fcb,1,0.99515265,0.03014619
63826c56eeac,1,0.9980221,0.013882795
638a49bc4928,1,0.99800634,0.013642755
63dd40d7439b,1,0.99918765,0.0062096296
63f3c188ccb6,1,0.9998277,0.0015847797
63f6b0fe5bbf,1,0.99998266,0.00019705237
643ff5d1f90f,1,0.9904343,0.05242591
644f1ba18d8b,1,0.99994814,0.0005626693
6466e474e048,1,0.9999916,0.000105503714
64a4926e85b5,1,0.99872047,0.009684706
64a507309332,1,0.8481207,0.37524134
64d749faea54,0,0.5175082,0.6659726
6508c11c4785,1,0.9999882,0.00013487424
65153f9ad387,1,0.9999132,0.0008791633
652a1edabdb7,1,0.63318735,0.593207
652a7d1e42cf,1,0.98569995,0.068850376
6543b4168f98,1,0.9941681,0.031735312
657b8609f26f,1,0.99998,0.00023180518
659f752cb810,1,0.9998943,0.0010281699
65cf08a0ecc8,1,0.6659373,0.63089705
662785685674,1,0.999997,3.9455033e-05
66304c1099a0,1,0.9999998,2.5940024e-06
667ec71b5003,0,0.6372579,0.55755913
66bce216e103,1,0.9999541,0.0004815776
67b614d32bcc,1,0.99861985,0.009273986
6825ccf0affe,1,0.9999792,0.00023877648
682baef89ab6,1,0.99884206,0.008935936
6833ab2550c9,1,0.9999685,0.00033446812
6853d1c8546d,1,0.99916494,0.0066863275
687856bd64a7,0,0.76580113,0.4635528
68823df37247,1,0.99888915,0.008219412
688ae4721ccd,1,1.0,9.746711e-07
689d028fe647,1,0.99712145,0.01923893
689d5626e98a,1,0.9986836,0.009524438
68a6c5d949f5,1,0.9999889,0.00013589754
68aa38df13d5,1,0.9970621,0.01768701
68d97772bd3a,1,0.99988616,0.0011220016
6938b334d93b,1,0.9999916,0.00010133944
697fb916ad18,1,0.99994814,0.0005488539
69b3f1028e99,1,0.94005835,0.21827741
69bf0233198e,1,0.7431606,0.5155531
69d21c5c7dce,1,0.94928396,0.17814894
69f0ca93349a,1,0.9997919,0.0019251078
6a0f21edb0d8,1,0.99721384,0.018998798
6a1ee951c1d5,1,0.9994585,0.0043617887
6a27a25f7a0c,1,0.999951,0.0005118895
6a4936e83256,1,0.9999896,0.00012439219
6a4a51e42782,1,0.99021167,0.05257262
6a4ab4927ee7,1,0.9820186,0.077724054
6a54653ad12b,1,0.99999076,0.00011448502
6a6b6dc586c8,1,0.9999501,0.00053430756
6ad7b5beef75,1,0.99996567,0.00034126974
6ae0afd18f89,1,0.85805243,0.3354154
6aecc3aa2de7,1,0.9999992,1.1271013e-05
6afb888c1c74,1,0.99982756,0.0016313188
6b26135a16f1,1,0.9983387,0.012072601
6b62d4aae182,1,0.96550643,0.14598782
6b7d26aea1e9,1,0.9991962,0.006244228
6c3053baeb67,1,0.9994012,0.0047760108
6c96703bc565,1,0.999983,0.00020244493
6d0df0ec5fd7,1,0.9999999,2.2519055e-06
6d41b03ce069,1,0.95075816,0.16174313
6d51db325a98,1,0.70881,0.46619886
6d7f586a4f82,1,0.9978771,0.014698677
6dce3f20de26,1,0.9996778,0.0025122068
6dd2dbd802ea,0,0.8016329,0.46718484
6e19f08344ed,1,0.9994809,0.004147332
6e239ecaad8d,1,0.9274472,0.24312012
6e2d7cee2d91,1,0.99999857,1.9032706e-05
6e2f3f746226,1,0.999976,0.00026051264
6e48f854f7e6,1,0.99892986,0.008381219
6e56361bbd36,1,0.9999755,0.00027075683
6e5887ae04c7,1,0.9999407,0.00059129193
6ea2fc471536,1,0.98101807,0.07931729
6eb52b81fa50,1,0.99949425,0.004081782
6ec54031d7ca,1,0.99999857,2.0843458e-05
6ed92d0b2f78,1,0.99999636,4.721962e-05
6ed9e38a4239,1,0.9730315,0.12148633
6ef23497ea54,1,1.0,8.4098326e-07
6f275262123c,1,0.9999113,0.0008841649
6f43a3d1ed0a,1,0.55803174,0.6604978
6f5f99d0480c,1,0.9958016,0.025167102
6f8a7b6b30c2,0,0.667596,0.58972013
7007d3ba7e79,0,0.51383847,0.4864282
70115c0f75cf,0,0.83451855,0.43860108
7015c532679c,0,0.82193625,0.38992858
701ac49e32d2,1,0.99980175,0.0017974349
7031ca7c5ee1,1,0.9839411,0.07952263
704c6f80bb20,1,0.9990449,0.007513024
70a51d863a5e,1,0.9975672,0.016852725
70f660f46630,1,0.9999676,0.0003521894
71047d5e7299,1,0.9998592,0.001370515
71291389a55d,1,0.9999973,3.660305e-05
7136203550af,1,0.9995613,0.0037219946
716b001ba7a4,1,0.99971265,0.0025288523
71d124893573,1,0.99999684,4.0811163e-05
71eba9a97184,1,0.9999588,0.00044741808
720267b6630b,1,0.999965,0.0003739105
7205b4cbc184,1,0.9899677,0.048473775
724929cecee3,1,0.9999998,2.4442465e-06
724afd41a9fa,1,0.99995726,0.00045556942
72b8b473ffbd,1,0.9576521,0.13928345
72dd7ca97f55,1,0.9998816,0.0011688634
732aa8f82078,1,0.99980116,0.0018442292
73894f64bcb1,1,0.99999887,1.6670441e-05
73a0917d732b,1,0.9982127,0.011401731
73b897339735,1,0.9944652,0.031888634
741ef20e5e28,1,0.9511396,0.1847052
74342f5181a9,1,0.9972892,0.01750537
74350fe494ba,1,0.99969244,0.0027626413
7454c19acf81,1,0.9957471,0.026095122
74b0edef5063,1,0.99961585,0.0028312213
74b5ba54d7cc,1,0.9660333,0.14310154
74c97e963ca4,1,0.99998635,0.00016082366
74df1775ee07,1,0.9998595,0.0012139131
74fbfe8eefd2,1,0.99958974,0.0035545654
755615db51d3,1,0.9920351,0.043560386
75b6ffa63525,0,0.9702507,0.12863013
75bca27c127d,1,0.99980575,0.0016844978
75c6563ed058,1,0.9999598,0.00043717708
75d1e729c75d,1,0.9959607,0.023573715
760f9f1cf5c2,0,0.6569331,0.57351243
7614373a95a0,1,0.9999881,0.0001443808
762107ec466c,1,0.9999997,4.166538e-06
7635124f70f8,0,0.87262976,0.320132
763bfd250520,1,0.9988469,0.008806765
764b9b51cd9f,1,0.9998208,0.0016315151
764e6ea355ac,1,0.99861497,0.009919533
767cf5fccd97,1,0.9999932,8.21064e-05
7690663d8171,0,0.6897913,0.5879342
76a1bc72e45f,1,0.9999981,2.5993422e-05
76b15ed2d4be,1,0.997135,0.019178463
76c854fde95e,1,0.99884856,0.00884136
76d8e779d555,1,0.9999989,1.4754909e-05
7715276d2551,1,0.7143274,0.49748078
77283954f311,1,0.9999119,0.000876197
7744ab973027,1,0.7595466,0.4845144
774cafde22b5,0,0.62780154,0.6211134
7754a10b07ae,1,0.9999884,0.00013948834
7764e684c8d4,1,0.99976826,0.0020467455
77978316c53a,1,0.99153185,0.047600232
779f70ddc126,1,0.99790496,0.014376888
77cf0d228a12,1,0.999949,0.00050155947
77f1ffe777b7,1,0.99994624,0.00057165703
782cdccbdb1a,1,0.99980783,0.0017874896
783b3787c36d,1,0.9991045,0.007047688
78747a58eabc,0,0.97659016,0.10963492
78816c91ac9a,1,0.9996338,0.0030566172
7889e79f59f6,1,0.9414862,0.203185
7898c981032a,1,0.99999964,5.4385587e-06
78bdd1ecee00,1,0.9973094,0.017446581
78ce997489a4,1,0.99999774,2.9889672e-05
791fbce04aa5,1,0.9983733,0.011701256
793ae37853b4,1,0.99973935,0.00236754
7959bb5d9fa2,0,0.98792493,0.06277711
79726ebe9844,1,0.9999913,0.000105524785
79adfdcb827f,1,0.9992998,0.0050795614
7a34808e1e70,1,0.51141536,0.6569552
7a4d0a3b5e5a,1,0.90581477,0.27313703
7a5b1c716560,1,0.9999998,2.4763908e-06
7a75f799ecaf,1,0.9995699,0.0036680899
7a7f72b1c5ce,1,0.9999878,0.00013348505
7a9b50cd9a1c,1,0.9825965,0.08686002
7ac156fd3932,0,0.92087287,0.2687869
7af3af7910a4,1,0.9987749,0.00935336
7b03611c6d88,1,0.99999225,9.1552865e-05
7b17a0d85204,1,0.99999344,8.097531e-05
7b66133d42cf,1,0.9999994,8.370045e-06
7ba4225b323e,0,0.99155504,0.043476332
7baa6e053baf,1,0.999883,0.0011358431
7bafbda8b8f7,1,0.9999998,3.3584442e-06
7bebe5198246,1,0.99977124,0.0020879002
7c0748d6d669,1,0.9999992,1.0797889e-05
7c0c20cd8114,1,0.9998234,0.001636906
7c10eeb5f1ee,1,0.9998026,0.0017677132
7c1d86c79903,1,0.9999978,2.9639219e-05
7ca07d02a1ff,1,0.9970158,0.017876301
7d15cfc7fc45,1,0.9999588,0.00045005203
7d182df47a75,1,0.9999997,5.4759957e-06
7d2243c508d8,1,0.9979469,0.012831375
7d353a9d3218,1,0.99998266,0.00020301799
7d593a4da56f,1,0.91132057,0.28260255
7d67e38d7ba6,1,0.8225316,0.4301445
7d6ea897ee30,1,0.9977619,0.013932901
7d747f8387a8,1,0.999993,7.893135e-05
7d7cbd5ee1b3,1,0.99995744,0.0004590797
7dcbbc17fe47,1,0.999709,0.0025006668
7dfc3db13445,1,0.99980223,0.0018817547
7e0ec22cb51b,1,0.9994559,0.00457386
7e1f51fbb458,0,0.6761097,0.55026543
7e5b5318671f,1,0.99991834,0.00080241245
7eb119b81d16,1,0.99999464,6.8982874e-05
7eeed2e26c9f,0,0.6315832,0.5577093
7f0920d6072e,1,0.9999501,0.00054309645
7f3d521363ab,1,0.99998903,0.00013362154
7f9c86406c62,1,0.9294098,0.15987481
7fa21762b1c3,1,0.99999076,0.00010187477
7fe2cff51752,1,0.9984702,0.010812687
7ffecef49237,1,0.9999951,6.1186925e-05
805103f04fd6,1,0.999766,0.0019632587
808f32272dc8,1,0.9999896,0.0001263352
80921264504c,1,1.0,7.7579114e-07
80976eb17462,1,0.99997556,0.0002711381
80aa9b30d2f9,1,0.9999998,3.8331127e-06
80d85db5fe6f,1,0.9999983,2.4068719e-05
80ffe924f95b,1,0.99997485,0.00026183532
810b1ef05d20,1,0.99999875,1.706803e-05
810b9603c241,1,0.9999275,0.0007519711
8142cc87ebb9,1,0.9999334,0.00061959855
81a9391f7828,1,0.99994946,0.0005476534
81ed0c587703,1,0.99999917,1.2233677e-05
8208638fc7cf,1,0.95442116,0.16247687
8214256b4e51,1,0.6554789,0.5807107
82515c8bfd5e,1,0.9999981,2.4252204e-05
82566de7f4d1,1,0.5125181,0.5320686
828ad210e3e2,1,0.99999684,3.95401e-05
82a412dba6cd,1,0.99995506,0.0004819558
82cdbde2bd94,1,1.0,9.5082925e-07
82eecce4cb86,0,0.6690846,0.5672991
8305107835c6,1,0.55955297,0.5320326
831826087154,1,0.76093125,0.4858965
8327efe946c2,1,0.99999493,6.2899024e-05
836324a89d99,1,0.99995935,0.00042483062
836b43b8c125,0,0.78764,0.4562865
83bd9d017f84,1,0.9992738,0.0052329646
83c31eeeca0e,1,0.9794758,0.09759048
83cfacba2dd7,1,0.9977291,0.015115288
848091b1f5d0,1,0.99979544,0.0019191917
84acea0b8a00,1,0.9988319,0.008493838
84eff2a86662,1,0.9997587,0.0021450098
85035afa9b10,1,0.92866814,0.21601982
85105e9ab635,0,0.56216764,0.6514548
855d60689040,1,0.9977621,0.01536735
85601f22d90d,1,0.8501561,0.40905887
8571e10b7294,1,0.9999943,7.1440314e-05
857e2dafc6d0,1,0.9999784,0.00022788203
85ceca982305,1,0.9999987,1.8206192e-05
85f608bcb50a,1,0.9999933,8.5978114e-05
862cc91ef3f0,1,0.9999973,3.514753e-05
8634cfaa63c5,0,0.6007942,0.6060283
86683eb8921e,1,0.9999344,0.00065975444
86c179395e2b,1,0.985254,0.073514186
86ca8c8d563d,1,0.5528259,0.5682721
86fd5df366b2,1,0.9995085,0.003821136
87252c491c19,1,0.9999884,0.0001396326
872d2097a7ad,1,0.9998913,0.0010050397
87487c4c4ddc,1,0.9999954,5.9216363e-05
8750b8bfe28a,1,0.99989736,0.0010060378
8798cccbcb0d,1,0.9999995,6.683708e-06
880eacc5ab23,1,0.99999464,6.77776e-05
881ab102a44e,1,0.9997364,0.00224835
881c69e5dcd8,1,0.9952785,0.029692996
887b4413f87c,1,0.9999983,2.4606998e-05
88e0bd76f4c9,1,0.99997014,0.0002986241
88fda3e06e05,1,0.9999933,8.3028484e-05
890dd0b1921b,1,0.9999998,2.5042204e-06
8914493483f5,1,0.9999963,4.8248374e-05
8927a914c9c8,0,0.912943,0.26169854
8930d35c9076,1,0.9999968,4.412558e-05
8938eb4d9c63,0,0.7813984,0.5156909
8939b6701f96,1,0.9695662,0.13188326
893b140bd358,1,0.9046594,0.25370649
8943b2b8c8ea,1,0.99962366,0.0032571368
8944ffa47333,1,0.9999998,3.501226e-06
896c75533897,1,0.99999845,2.1082878e-05
898232c36d81,1,0.9999507,0.00050932623
89a37093baa9,1,0.99978065,0.0020327694
89f1314e2c10,1,0.99992543,0.00076292147
8a177340ac5a,1,0.99992716,0.00075878727
8a1791bd2bb0,0,0.6311355,0.5662389
8a2b969112a7,1,0.81000805,0.46377683
8aba1a000d36,0,0.59135616,0.5850755
8adf13f4fc16,1,0.9998926,0.0010772188
8ae672ef2f60,1,0.987522,0.058576535
8afe0b63efa5,1,0.99989617,0.0010270005
8affa9a1fecd,1,0.99992657,0.00070157705
8b27d742f971,1,0.9954416,0.028377572
8b83f4b2d1a9,0,0.5243175,0.6132366
8b840ed255d8,1,0.99754715,0.01664218
8b96e506768c,1,0.9998965,0.0010220305
8bb4dfa61806,1,0.9991647,0.0064650015
8bbef4ac9702,1,0.99241793,0.042830355
8bdd17b5974b,1,0.99998176,0.00021596493
8bdd3a1895c8,1,0.99999267,8.869513e-05
8c0f725874af,1,0.9999884,0.00014212981
8c41de06d44e,1,0.99995357,0.00046596513
8c45490f701a,1,0.9999932,8.597763e-05
8c49d9de02d6,1,0.9987718,0.008982387
8c4b2c26e478,1,0.7484622,0.46804518
8c4bb8e93f24,1,0.99994165,0.00054219423
8c6ccbe00895,1,0.9289168,0.24640818
8c9cf6f116be,1,0.9999038,0.0009643086
8ca8da22d961,1,0.9998466,0.0014234923
8cbefbaed16e,1,0.9992822,0.0055111926
8cf4258bd346,0,0.6154832,0.607489
8cfa1b047c34,1,0.9998439,0.001388764
8cfe2de3e7f4,1,0.9950489,0.029277015
8d01494c2821,1,0.5126293,0.55821574
8d0bcd4ebff6,0,0.9915496,0.04378727
8d72498b9e30,1,0.99959576,0.003501837
8d892f6b5976,1,0.98901063,0.051443674
8d955a3d9286,1,0.9960343,0.021864008
8daed4c00661,1,0.99663925,0.020816356
8dc530ad4a1e,1,0.9999916,0.000106254316
8dd1c698ae62,0,0.9911087,0.04960089
8e4cf64ec035,1,0.9999924,8.814038e-05
8e83a8ae27cf,1,0.9999107,0.00086506025
8ea5698a1619,1,0.9982384,0.012563728
8eec629c3c8b,1,0.9960307,0.025301527
8efd5ed7c4d8,1,0.9999989,1.5999582e-05
8f4612fa90aa,1,0.9998023,0.0017951187
8f4ffa0d4f74,1,0.9999949,6.730542e-05
8f874a9724df,1,0.6417166,0.6290034
8fb196f59171,1,0.9997533,0.0022224337
8fc5d55a4ece,1,0.999603,0.0034082965
8fc74bd50fcb,1,0.7828422,0.50683296
8fcc91d6e28f,0,0.64691424,0.52530897
8fdecd6a923d,1,0.8284438,0.4251048
9003ab48ebb8,1,0.9993404,0.005449522
9006234e30cf,0,0.9615234,0.15519719
901028c2b54f,1,0.9999935,8.4079205e-05
9031d62a6efb,1,0.9997711,0.0019152738
90c98069e6f1,1,0.9999468,0.00057260203
90f3a3addf92,1,0.9993523,0.0050123967
90fc89319207,1,0.9995394,0.0037069723
9156e3f3a878,1,0.9986318,0.008665278
91705661f6a8,1,0.99999475,6.750702e-05
9193a240b495,1,0.8264877,0.41325554
91b81018ff9d,1,0.9989573,0.0077974433
91cb9f86e456,1,0.9999989,1.5059103e-05
91fb0a2a63fd,0,0.7511075,0.54401815
91fc4b2b8c1c,0,0.5765899,0.5010051
91fd830b7677,0,0.56434834,0.63561237
9215a3ce482b,0,0.8495905,0.22777681
9240b949fdc0,1,0.99989635,0.00096875493
925967c408c7,1,0.99993837,0.00063362374
9266068354b4,0,0.9771126,0.108191356
9285ad837947,1,0.9996834,0.00276754
9295bc2a4c7a,1,0.9999994,8.8501565e-06
929ae04a77a9,1,0.994242,0.033884995
92c773457ab2,1,0.5871719,0.51766634
92eb43fbfd8b,1,0.9999219,0.00079853536
92ebf5417491,1,0.9980607,0.012448361
92f5e1793a37,1,0.9999943,7.040205e-05
9305aafdde3d,1,0.9999717,0.00031872228
9311beca06a7,1,0.9999992,1.0763224e-05
93220677378c,1,0.84595805,0.41316357
9324f4ff95d2,1,0.99959373,0.003200405
933724df128e,1,0.7868818,0.456594
9375f39522ab,1,0.78922284,0.4701039
938a59f04582,1,0.9999938,7.671554e-05
93aa0b383db9,1,0.9982451,0.012445103
93b480980afb,1,0.90110713,0.29612842
93c1af8b625c,1,0.99999964,5.489582e-06
93cbafc82f37,1,0.9991237,0.0065639154
94017cfa574e,0,0.9094807,0.2833659
94281fced6bb,1,1.0,6.933528e-07
944678405e5e,1,0.99963504,0.0029914386
948c75fbe02f,1,0.99978083,0.0020348493
9496a9b6c38e,1,0.7987628,0.49802
94a6e4f3c625,1,0.99998724,0.00015371226
94fac9bf79e0,1,0.9978011,0.014704886
95485b752436,1,0.5659109,0.40491223
95753b394d4c,1,0.93330324,0.2276369
95838f27bb23,1,0.99624026,0.02382211
95c3558dc279,0,0.5988383,0.5884868
95dafd1d5f47,1,0.9366872,0.23444417
95e13f31b451,1,0.99950236,0.0038631125
9600b8ad9d49,0,0.75352067,0.4805437
96261748266e,1,0.9999059,0.00090576324
96602edec13c,1,0.99994165,0.0005719548
967b01064b9c,1,0.99998033,0.0002241483
96a3a01f0522,1,0.9999979,2.7612856e-05
96a8532d5bc5,1,0.9921688,0.040272437
96c199f2afcb,1,0.9999999,1.7285292e-06
96c21d31212c,0,0.7879093,0.5135583
96c3445bf5cd,1,0.7980778,0.4371511
97168872e4de,1,0.99999917,1.2455226e-05
9730d08edebd,1,0.9781149,0.09974428
9772f0ba0ee7,1,0.9999958,5.531434e-05
978eaa69ae93,1,0.9999448,0.0005921459
97c4f207ae56,1,0.99998015,0.00023131033
97cc3916d882,1,0.9999975,3.420571e-05
97f6cff9be9d,1,0.9994122,0.0045262286
980b5ca190ce,0,0.9182762,0.27539966
981115ef58ed,1,0.9991678,0.0061224946
983b3a401c9e,1,0.9999919,9.6248e-05
983f2756d8be,1,0.9999603,0.00042000608
987f80393a5a,1,0.85437554,0.39861715
989379d3303a,1,0.99999887,1.622643e-05
98b2af334295,1,0.9982222,0.012889716
98b46d9f4731,1,0.99999744,3.5672558e-05
98c2c42a0317,1,0.7797869,0.51841974
98c3ff1b4001,1,0.99782515,0.014968741
98e2a0c2238d,1,1.0,5.847577e-07
98f7c1cefa4b,1,1.0,3.476302e-07
990c506d8de0,1,0.9999962,5.087621e-05
995eb7091756,1,0.99479705,0.030336713
99b0bee3bca7,1,0.9999806,0.00022251726
99b5603c3ddd,1,0.9985889,0.0104882205
99b6b8ecbcfa,0,0.6235508,0.53345674
99c6cf808e47,0,0.83095086,0.32962996
99fe5175a56f,1,0.9999984,2.2810756e-05
9a33293f90b5,1,0.9996565,0.0030626697
9a36c6d23fe8,1,0.99992293,0.0007990583
9a514aa26e2f,1,0.9999809,0.00022023688
9a7e2e8fa01a,1,0.55681974,0.4799725
9a9091fd7806,1,0.99996644,0.00037574247
9aaf74b298c2,1,0.59573436,0.6026515
9ae71f3f62d1,0,0.9593667,0.16039827
9b325a96f41a,1,0.999948,0.0005039746
9b4b809730ec,1,0.9999889,0.00013043896
9b5f62614c14,1,0.9910377,0.048828207
9b9907171049,1,0.9999901,0.00010965817
9baaa9117adb,1,0.9999892,0.00013198095
9bd683e16325,1,0.9999921,9.920522e-05
9c27b212d50b,1,0.9999043,0.0009674264
9c2c32cbda5a,1,0.7528307,0.5520136
9c5ba656e978,1,0.9998644,0.0013208985
9c73a69a7911,1,0.9999959,5.332336e-05
9cd7e434aa47,1,0.9987792,0.008378567
9d19500e74c9,1,0.99996376,0.00037394438
9d2327e95076,1,0.99988806,0.001084724
9d3000de91bd,1,0.99787486,0.014480146
9d5061ccc54c,1,0.9902228,0.05065299
9d71c73256a8,1,0.96250963,0.1460506
9d9de8c9afb5,1,0.9997028,0.002634509
9db8a8b68de9,1,0.9999877,0.0001487266
9df628dd2d68,0,0.65653485,0.5525552
9eabe2bdf1e9,1,0.9999982,2.4934945e-05
9eac62719123,1,0.99530774,0.02872169
9ec84fe4292a,1,0.9976176,0.014530527
9ed194d1942c,1,0.99999845,2.1420543e-05
9ede102f5e7b,1,0.988865,0.056908846
9efba19d237c,1,0.9999072,0.00090298336
9f124cfb3f5d,1,0.99999017,0.00012066143
9f1af957139f,1,0.9988526,0.008831607
9f2317a63b63,1,0.9999892,0.00013321544
9f2539320e85,0,0.71282846,0.4682315
9f3457c79515,1,0.9996951,0.0026888768
9f70f457f732,1,0.9999242,0.0007718707
9f7eaf224b00,1,0.9601184,0.1541296
9f90ceaacec9,1,0.99988633,0.0011211276
9fd4cd92b5e3,1,0.9999713,0.00030436012
9fe34f463cef,1,0.99997985,0.00023035247
9ff8eaf27f82,1,0.56790316,0.48803306
a00e9f3e46b3,1,0.9994618,0.004513754
a0445b9d4930,1,0.9999989,1.4010696e-05
a07855461605,1,0.9482929,0.18725401
a0ad897e6ef3,1,0.99003565,0.05473262
a0c6e8c3c68f,0,0.69119406,0.5341438
a0cc05ce59fa,1,0.9997485,0.002279898
a0d3fd0386d9,1,0.97070616,0.1265216
a131a9496b82,1,0.99786437,0.014881181
a1452b3e185b,1,0.9912108,0.049735263
a14c98b20437,1,0.99368304,0.03780489
a150cde164c1,1,0.9991044,0.0070537725
